,0,1
1749,-0.69398606,-0.6923089
1750,-0.6883087,-0.6980092
1751,-0.5234158,-0.8976978
1752,-0.5407105,-0.873074
1753,-0.77772295,-0.61517006
1754,-0.85309607,-0.5552891
1755,-0.74234444,-0.6462572
1756,-1.0843529,-0.4126718
1757,-0.6101352,-0.78367925
1758,-0.7011461,-0.6852117
1759,-0.8042904,-0.59313047
1760,-0.6162099,-0.77650076
1761,-0.684968,-0.70139384
1762,-0.88591266,-0.53160274
1763,-0.60737354,-0.7869739
1764,-0.6506151,-0.7375689
1765,-0.72666454,-0.66071683
1766,-0.9038446,-0.51921
1767,-0.9106245,-0.514621
1768,-0.7670163,-0.62436134
1769,-0.7399843,-0.648406
1770,-0.92287874,-0.5064575
1771,-0.80195665,-0.59502393
1772,-0.74956644,-0.63974184
1773,-0.71348166,-0.6732179
1774,-0.5727329,-0.8300717
1775,-0.87414825,-0.5399407
1776,-0.7999412,-0.59666556
1777,-0.451558,-1.0123488
1778,-0.9912135,-0.4638244
1779,-0.74854064,-0.64066166
1780,-0.686414,-0.699926
1781,-0.7816572,-0.61183786
1782,-0.8764115,-0.5383237
1783,-0.65636706,-0.7313319
1784,-0.7826086,-0.6110358
1785,-0.76836896,-0.62319016
1786,-0.9180504,-0.5096541
1787,-0.6962235,-0.69008034
1788,-0.72360957,-0.66358536
1789,-0.74077654,-0.6476835
1790,-0.7336718,-0.6542011
1791,-0.7341769,-0.65373474
1792,-0.58987856,-0.80832154
1793,-0.57867086,-0.8224431
1794,-1.0100676,-0.45286244
1795,-0.6624477,-0.724819
1796,-0.6899785,-0.6963259
1797,-0.6190473,-0.77318054
1798,-0.7058369,-0.6806164
1799,-1.001744,-0.45766157
1800,-0.7137399,-0.6729701
1801,-0.8727268,-0.54095966
1802,-0.7633161,-0.6275808
1803,-0.86870766,-0.54385394
1804,-0.6764773,-0.71009964
1805,-0.6962158,-0.690088
1806,-0.8694893,-0.54328936
1807,-0.8041048,-0.59328085
1808,-0.8465103,-0.5602069
1809,-0.7706191,-0.621248
1810,-1.0109802,-0.45234
1811,-0.96320415,-0.48072985
1812,-0.685105,-0.7012546
1813,-0.8170924,-0.5828841
1814,-0.56839114,-0.83571583
1815,-0.72022456,-0.6667837
1816,-0.6808051,-0.7056435
1817,-0.78736657,-0.60704565
1818,-0.73119026,-0.6564984
1819,-0.6292161,-0.76144624
1820,-0.73301154,-0.6548113
1821,-0.9697536,-0.4767084
1822,-0.7511712,-0.6383061
1823,-0.82281536,-0.57837915
1824,-0.9577048,-0.48413932
1825,-0.74030924,-0.6481095
1826,-0.7743741,-0.6180252
1827,-0.44340223,-1.0268008
1828,-0.6236535,-0.7678334
1829,-1.0434856,-0.43421155
1830,-0.784266,-0.609642
1831,-0.8182064,-0.5820036
1832,-0.73768747,-0.6505064
1833,-0.8594292,-0.55061305
1834,-0.94147336,-0.49438286
1835,-0.85615224,-0.553026
1836,-0.6339327,-0.7560901
1837,-0.70593524,-0.6805204
1838,-0.9452008,-0.49200642
1839,-0.6101483,-0.7836635
1840,-1.2519014,-0.3368171
1841,-0.88972425,-0.52893704
1842,-0.7553849,-0.634557
1843,-0.64254737,-0.74644446
1844,-0.63787884,-0.75164956
1845,-0.53196573,-0.88539565
1846,-0.5424695,-0.8706268
1847,-0.8473875,-0.5595487
1848,-0.6977428,-0.6885726
1849,-0.5713001,-0.8319283
1850,-0.555683,-0.8525657
1851,-0.8531388,-0.55525744
1852,-0.8469585,-0.55987036
1853,-0.68721455,-0.6991152
1854,-0.69207144,-0.6942241
1855,-0.9093981,-0.51544726
1856,-0.7999121,-0.5966894
1857,-0.78862053,-0.60599977
1858,-0.8758025,-0.53875816
1859,-0.92334986,-0.506147
1860,-0.6503188,-0.73789215
1861,-0.7486352,-0.6405769
1862,-0.57904,-0.82197225
1863,-0.8378282,-0.56677717
1864,-0.8260844,-0.5758265
1865,-0.91878235,-0.5091679
1866,-0.81588,-0.58384436
1867,-0.5248924,-0.8955549
1868,-0.7107348,-0.6758635
1869,-0.83630645,-0.5679394
1870,-0.7208376,-0.6662028
1871,-0.5371238,-0.87809646
1872,-0.8145109,-0.5849313
1873,-0.5703894,-0.8331113
1874,-0.47533515,-0.97200584
1875,-0.6532545,-0.73469764
1876,-0.7990143,-0.59742266
1877,-0.6390419,-0.750348
1878,-0.76414585,-0.6268569
1879,-0.9383638,-0.49637634
1880,-0.90220404,-0.52032816
1881,-0.7970863,-0.5990015
1882,-0.7429513,-0.6457062
1883,-0.77783304,-0.6150764
1884,-0.67215717,-0.7145872
1885,-0.9086419,-0.5159576
1886,-0.6107462,-0.7829528
1887,-0.708382,-0.6781409
1888,-0.74158627,-0.64694643
1889,-0.67091525,-0.7158846
1890,-0.8541624,-0.5544981
1891,-0.8856997,-0.5317521
1892,-0.65353346,-0.73439497
1893,-0.7863425,-0.6079017
1894,-0.5846631,-0.8148486
1895,-0.81399506,-0.5853415
1896,-0.8387676,-0.56606156
1897,-0.7197187,-0.6672634
1898,-0.6864438,-0.69989574
1899,-0.6911906,-0.6951075
1900,-0.85636055,-0.55287224
1901,-0.7976097,-0.5985722
1902,-0.7358442,-0.65219873
1903,-0.856984,-0.5524123
1904,-0.8477414,-0.55928314
1905,-0.72686416,-0.66053003
1906,-0.63541555,-0.75441706
1907,-0.67420524,-0.71245486
1908,-0.87668717,-0.5381271
1909,-0.67242205,-0.714311
1910,-0.9431257,-0.49332756
1911,-0.47338748,-0.9752148
1912,-0.893594,-0.52624804
1913,-0.9893807,-0.4649077
1914,-1.1271023,-0.3915189
1915,-0.62617564,-0.7649279
1916,-0.6567825,-0.7308843
1917,-0.857075,-0.55234516
1918,-0.7899053,-0.6049308
1919,-0.6032406,-0.7919426
1920,-0.7658941,-0.6253354
1921,-1.0113385,-0.4521352
1922,-0.8555641,-0.55346054
1923,-0.92761165,-0.5033489
1924,-0.81201684,-0.5869183
1925,-0.6602618,-0.72715074
1926,-0.64399797,-0.7448374
1927,-0.67030513,-0.7165232
1928,-0.5527319,-0.85655093
1929,-0.82544696,-0.5763232
1930,-0.7178576,-0.66903263
1931,-0.8919407,-0.5273948
1932,-0.8445566,-0.56167674
1933,-0.6461626,-0.7424485
1934,-0.6421383,-0.7468984
1935,-1.0011877,-0.45798463
1936,-0.73389256,-0.6539972
1937,-0.84881186,-0.55848175
1938,-0.7045379,-0.68188465
1939,-0.55185986,-0.8577338
1940,-0.8102482,-0.5883325
1941,-1.0593442,-0.42569292
1942,-0.77947503,-0.6136831
1943,-0.83014363,-0.5726772
1944,-0.63669145,-0.75298196
1945,-0.68554735,-0.7008052
1946,-0.72023237,-0.6667762
1947,-0.6365455,-0.7531459
1948,-0.7513691,-0.6381294
1949,-0.7086415,-0.67788917
1950,-0.6233329,-0.7682038
1951,-0.7967992,-0.599237
1952,-0.7649251,-0.6261781
1953,-0.7093718,-0.67718154
1954,-0.83810276,-0.56656796
1955,-0.71366173,-0.6730451
1956,-0.73029983,-0.65732545
1957,-0.691478,-0.69481915
1958,-0.80551577,-0.5921395
1959,-0.78218234,-0.6113953
1960,-0.61505187,-0.777862
1961,-0.7188821,-0.66805804
1962,-0.65949917,-0.7279669
1963,-1.00828,-0.4538877
1964,-0.86999047,-0.5429279
1965,-0.7732615,-0.6189778
1966,-0.6797726,-0.70670295
1967,-0.67142063,-0.7153564
1968,-0.6935469,-0.6927477
1969,-0.9595254,-0.48300713
1970,-0.87839127,-0.53691417
1971,-0.7686043,-0.6229865
1972,-0.7122569,-0.6743958
1973,-0.5768851,-0.8247265
1974,-0.76376915,-0.6271853
1975,-0.94374865,-0.49293026
1976,-0.7187309,-0.6682016
1977,-0.93304473,-0.49981016
1978,-0.7714646,-0.6205204
1979,-0.45755833,-1.0019221
1980,-0.7655853,-0.62560385
1981,-0.6314159,-0.7589414
1982,-0.7432332,-0.64545053
1983,-0.9440092,-0.4927644
1984,-0.81843156,-0.5818258
1985,-1.0014714,-0.45781988
1986,-0.7958815,-0.5999906
1987,-0.79898906,-0.5974432
1988,-0.61680555,-0.77580214
1989,-0.71499985,-0.6717619
1990,-0.827125,-0.57501704
1991,-0.79514724,-0.6005948
1992,-0.5807439,-0.8198041
1993,-0.68462056,-0.7017471
1994,-0.6749612,-0.71167
1995,-0.8842015,-0.53280526
1996,-0.6634495,-0.7237538
1997,-0.65767294,-0.7299262
1998,-0.5867866,-0.81218153
1999,-0.65549934,-0.732268
2000,-0.6158544,-0.7769185
2001,-0.63213974,-0.75811976
2002,-0.7418368,-0.6467186
2003,-0.5459717,-0.8657846
2004,-0.8051064,-0.5924702
2005,-0.6106899,-0.78301966
2006,-0.7467333,-0.64228714
2007,-0.5993686,-0.7966391
2008,-0.60855055,-0.78556734
2009,-0.63392043,-0.75610363
2010,-0.8283909,-0.57403445
2011,-0.51925826,-0.9037738
2012,-0.962217,-0.48133957
2013,-0.72867095,-0.65884215
2014,-0.9315057,-0.5008093
2015,-0.6150476,-0.7778671
2016,-0.6715983,-0.7151707
2017,-0.75845206,-0.63184685
2018,-1.2078103,-0.35503474
2019,-0.65026104,-0.7379554
2020,-0.6461656,-0.7424453
2021,-0.86222285,-0.54856646
2022,-0.76597965,-0.625261
2023,-0.5812737,-0.8191317
2024,-0.7021026,-0.6842713
2025,-0.8993569,-0.5222763
2026,-0.63789576,-0.7516307
2027,-0.6047235,-0.7901547
2028,-0.7181394,-0.6687643
2029,-0.72067344,-0.66635835
2030,-0.6759065,-0.7106904
2031,-0.9773452,-0.4720999
2032,-0.7089465,-0.67759365
2033,-0.6110898,-0.78254473
2034,-0.8433801,-0.56256413
2035,-0.6459758,-0.74265414
2036,-0.7952469,-0.6005129
2037,-0.7286651,-0.6588476
2038,-0.7667701,-0.6245749
2039,-0.57147944,-0.8316955
2040,-1.0355638,-0.43854558
2041,-0.773857,-0.6184678
2042,-0.8936747,-0.5261922
2043,-0.64267194,-0.7463063
2044,-0.62394154,-0.76750064
2045,-0.6526449,-0.7353593
2046,-0.6935951,-0.69269943
2047,-0.7445537,-0.64425457
2048,-0.90324694,-0.51961696
2049,-0.622581,-0.76907355
2050,-0.70125747,-0.685102
2051,-1.231851,-0.344961
2052,-0.6283951,-0.7623845
2053,-0.5149956,-0.91006804
2054,-0.7727554,-0.61941195
2055,-0.6201744,-0.77186716
2056,-0.6909917,-0.6953073
2057,-0.5527823,-0.8564824
2058,-0.82867134,-0.573817
2059,-0.58323497,-0.8166492
2060,-0.5502937,-0.85986406
2061,-0.7127543,-0.6739172
2062,-0.6871116,-0.69921935
2063,-0.6855444,-0.70080805
2064,-0.9632882,-0.4806779
2065,-0.8789262,-0.5365342
2066,-0.79787713,-0.5983532
2067,-0.74223065,-0.6463604
2068,-0.82838,-0.57404274
2069,-0.9014343,-0.520854
2070,-0.7854485,-0.60865
2071,-0.7544843,-0.63535595
2072,-0.830302,-0.57255495
2073,-0.8544015,-0.55432105
2074,-0.48377097,-0.9582969
2075,-0.7505717,-0.6388419
2076,-0.96773195,-0.4779452
2077,-1.3218321,-0.3101272
2078,-0.6518022,-0.7362756
2079,-0.7630141,-0.62784445
2080,-0.6527172,-0.735281
2081,-0.8330514,-0.57043546
2082,-0.788808,-0.6058438
2083,-1.1898576,-0.36278582
2084,-0.65632993,-0.73137194
2085,-0.71992886,-0.6670641
2086,-0.66119975,-0.7261491
2087,-0.6906136,-0.69568706
2088,-0.5945535,-0.8025357
2089,-0.49204636,-0.94513774
2090,-0.6365629,-0.7531262
2091,-0.8994025,-0.5222449
2092,-0.7948592,-0.6008321
2093,-0.79911196,-0.5973428
2094,-0.764062,-0.6269299
2095,-1.1224608,-0.3937507
2096,-0.64198554,-0.74706817
2097,-0.83290434,-0.57054853
2098,-0.70604056,-0.6804179
2099,-0.78420174,-0.6096961
2100,-0.72138053,-0.6656892
2101,-0.6988021,-0.68752414
2102,-1.0700564,-0.4200548
2103,-0.73248506,-0.6552983
2104,-0.61375153,-0.7793944
2105,-1.038163,-0.4371177
2106,-0.7604345,-0.6301033
2107,-0.8337411,-0.5699054
2108,-0.7432499,-0.64543533
2109,-0.9344138,-0.49892348
2110,-0.5929645,-0.8044952
2111,-0.9609594,-0.48211786
2112,-0.84739095,-0.5595459
2113,-0.7300553,-0.65755296
2114,-0.59054685,-0.80749047
2115,-0.6849902,-0.7013712
2116,-0.816272,-0.5835337
2117,-0.568347,-0.8357735
2118,-0.84918195,-0.5582051
2119,-0.825219,-0.57650083
2120,-0.8628961,-0.54807484
2121,-0.8650272,-0.54652226
2122,-0.61073124,-0.7829707
2123,-0.6233931,-0.76813424
2124,-0.62972164,-0.7608696
2125,-0.96445966,-0.47995555
2126,-0.5988132,-0.797316
2127,-0.82542753,-0.5763381
2128,-0.78237593,-0.611232
2129,-1.2087485,-0.35463524
2130,-0.86132014,-0.54922664
2131,-0.58942044,-0.8088918
2132,-0.6933903,-0.6929041
2133,-0.6085384,-0.7855819
2134,-0.6781813,-0.7083403
2135,-0.5040736,-0.9265051
2136,-0.6538121,-0.734093
2137,-0.67826384,-0.7082553
2138,-0.42341697,-1.0636475
2139,-0.72205013,-0.66505617
2140,-0.5435978,-0.8690623
2141,-1.0354108,-0.43862987
2142,-0.5679542,-0.836287
2143,-0.80671483,-0.59117174
2144,-0.6605557,-0.7268367
2145,-0.57263106,-0.83020353
2146,-0.85477966,-0.55404097
2147,-0.58822346,-0.8103846
2148,-0.72205937,-0.6650474
2149,-0.79016507,-0.60471493
2150,-0.8286073,-0.57386655
2151,-0.759461,-0.6309588
2152,-0.75836813,-0.6319208
2153,-0.6654788,-0.7216029
2154,-0.7187508,-0.6681827
2155,-0.72683394,-0.6605583
2156,-0.87838995,-0.536915
2157,-0.7627948,-0.6280361
2158,-0.9969557,-0.46045095
2159,-0.8956796,-0.52480614
2160,-0.7426188,-0.646008
2161,-0.9117919,-0.5138361
2162,-0.8256334,-0.576178
2163,-0.7237397,-0.6634628
2164,-0.67992234,-0.7065492
2165,-1.0384401,-0.43696576
2166,-0.8415234,-0.5639686
2167,-0.9016454,-0.5207097
2168,-0.89332324,-0.52643555
2169,-0.92905533,-0.50240546
2170,-0.9029136,-0.5198442
2171,-0.7245195,-0.66272914
2172,-0.7347504,-0.6532059
2173,-0.88966274,-0.5289798
2174,-0.65409136,-0.7337905
2175,-0.8064441,-0.59139013
2176,-0.703534,-0.68286717
2177,-0.686149,-0.7001945
2178,-0.59412706,-0.8030609
2179,-0.92335355,-0.50614464
2180,-0.8556355,-0.5534079
2181,-0.65465075,-0.7331851
2182,-0.85236406,-0.5558329
2183,-0.51070255,-0.9164753
2184,-0.6664231,-0.720605
2185,-0.85037696,-0.5573126
2186,-0.80416685,-0.59323037
2187,-0.58045924,-0.82016563
2188,-0.7199421,-0.66705155
2189,-0.6972714,-0.68903995
2190,-0.78663373,-0.6076581
2191,-0.62801695,-0.7628168
2192,-0.72573614,-0.6615867
2193,-0.7931305,-0.60225815
2194,-0.6687736,-0.7181297
2195,-0.7101042,-0.6764731
2196,-0.8260195,-0.5758771
2197,-0.582134,-0.8180413
2198,-0.8294322,-0.5732277
2199,-0.8334105,-0.57015944
2200,-0.6522119,-0.73582983
2201,-0.87809294,-0.53712624
2202,-0.8339113,-0.56977475
2203,-0.54344344,-0.86927617
2204,-0.7409847,-0.64749396
2205,-0.72628707,-0.66107047
2206,-0.9641037,-0.48017493
2207,-0.6500315,-0.73820585
2208,-0.8210443,-0.5797684
2209,-0.5791916,-0.821779
2210,-0.6865567,-0.6997815
2211,-0.6673366,-0.7196415
2212,-0.82345057,-0.57788193
2213,-0.8056532,-0.5920285
2214,-0.87837934,-0.5369226
2215,-0.8254913,-0.57628864
2216,-0.7659218,-0.6253113
2217,-0.97913885,-0.47101915
2218,-0.84194756,-0.5636474
2219,-0.73190093,-0.6558394
2220,-1.1900254,-0.36271244
2221,-0.7258189,-0.6615093
2222,-0.95244396,-0.48742977
2223,-0.79161036,-0.6035159
2224,-0.6740397,-0.7126268
2225,-0.7778159,-0.61509097
2226,-1.1250485,-0.39250445
2227,-0.622468,-0.7692043
2228,-0.9432426,-0.493253
2229,-0.6850394,-0.70132124
2230,-0.8142667,-0.5851254
2231,-0.826519,-0.57548827
2232,-0.8358329,-0.56830144
2233,-0.91048187,-0.5147171
2234,-0.7277521,-0.65969986
2235,-0.82340807,-0.577915
2236,-0.61701715,-0.77555406
2237,-0.6131619,-0.7800906
2238,-0.77490634,-0.6175703
2239,-0.7616446,-0.6290425
2240,-0.8992497,-0.5223497
2241,-0.8248609,-0.5767801
2242,-0.7807445,-0.6126091
2243,-0.7862998,-0.60793734
2244,-0.5952205,-0.80171484
2245,-0.9150966,-0.5116225
2246,-0.78953904,-0.60523516
2247,-0.87728065,-0.5377043
2248,-0.59853053,-0.7976607
2249,-0.6238373,-0.7676211
2250,-0.72086245,-0.6661794
2251,-0.6366658,-0.75301063
2252,-0.6083822,-0.78576815
2253,-0.8154064,-0.58422005
2254,-0.8262322,-0.5757115
2255,-0.834192,-0.5695592
2256,-0.90461105,-0.51868856
2257,-0.62106,-0.7708376
2258,-0.5144197,-0.9109238
2259,-0.7458241,-0.6431069
2260,-0.69960314,-0.68673265
2261,-0.85057235,-0.55716705
2262,-0.860214,-0.5500371
2263,-0.7535831,-0.6361566
2264,-0.6090951,-0.78491765
2265,-1.018304,-0.44817486
2266,-0.729393,-0.6581693
2267,-0.78377014,-0.61005867
2268,-0.5026747,-0.9286432
2269,-0.7801688,-0.61309576
2270,-0.81249547,-0.5865362
2271,-0.8391419,-0.5657767
2272,-0.94144917,-0.49439824
2273,-1.0369232,-0.43779805
2274,-0.94208074,-0.49399447
2275,-0.6720402,-0.71470946
2276,-0.8376132,-0.5669411
2277,-0.7252311,-0.66206074
2278,-0.86483073,-0.54666495
2279,-0.51506686,-0.90996224
2280,-1.1370012,-0.3868096
2281,-0.71681976,-0.670022
2282,-0.8674967,-0.5447298
2283,-0.65037847,-0.73782694
2284,-0.9266186,-0.50399923
2285,-0.7020848,-0.68428874
2286,-0.80376923,-0.59355265
2287,-0.68776363,-0.6985598
2288,-0.7352321,-0.6527621
2289,-0.7686719,-0.62292826
2290,-0.8223071,-0.5787775
2291,-0.76599324,-0.62524927
2292,-0.72051454,-0.66650873
2293,-0.7039792,-0.68243116
2294,-0.87545466,-0.5390066
2295,-0.9643998,-0.47999245
2296,-0.7230069,-0.6641532
2297,-0.9827767,-0.46883702
2298,-0.63727206,-0.7523302
2299,-0.7866882,-0.6076127
2300,-0.8063743,-0.59144634
2301,-0.5882793,-0.81031454
2302,-0.8077546,-0.5903343
2303,-0.60729635,-0.78706646
2304,-1.1668789,-0.37300336
2305,-0.7616882,-0.6290043
2306,-0.8344028,-0.5693974
2307,-0.984125,-0.4680312
2308,-0.7429553,-0.6457025
2309,-0.805196,-0.59239787
2310,-0.6757605,-0.7108415
2311,-0.86568373,-0.5460449
2312,-0.81506264,-0.5844931
2313,-0.7154517,-0.6713293
2314,-0.78874326,-0.6058975
2315,-0.921526,-0.5073505
2316,-0.47174644,-0.9779314
2317,-0.7812549,-0.6121776
2318,-0.7799981,-0.61324024
2319,-0.5554202,-0.8529194
2320,-0.6486114,-0.73975915
2321,-0.85856175,-0.5512504
2322,-0.6949972,-0.6913006
2323,-0.7787981,-0.61425704
2324,-0.8628987,-0.5480728
2325,-0.8831702,-0.53353167
2326,-0.9213412,-0.5074728
2327,-0.8337274,-0.56991595
2328,-0.6869453,-0.69938767
2329,-0.76781374,-0.6236706
2330,-0.7487506,-0.64047325
2331,-0.9602258,-0.48257262
2332,-0.9060971,-0.5176795
2333,-0.80891824,-0.58939916
2334,-0.57324046,-0.82941556
2335,-0.7554004,-0.6345434
2336,-0.72207975,-0.6650282
2337,-0.79134375,-0.6037369
2338,-0.7129352,-0.6737431
2339,-0.8500277,-0.5575733
2340,-0.5730177,-0.82970357
2341,-0.74702334,-0.64202595
2342,-1.393456,-0.28530622
2343,-0.78704,-0.60731846
2344,-0.5394902,-0.87477815
2345,-0.6506559,-0.73752445
2346,-0.766764,-0.6245802
2347,-0.70641947,-0.68004864
2348,-0.8566747,-0.55264044
2349,-0.8669716,-0.54511034
2350,-0.66341126,-0.7237946
2351,-0.80831194,-0.58988637
2352,-0.7060446,-0.6804141
2353,-0.8062776,-0.59152436
2354,-0.9331269,-0.49975687
2355,-0.7518692,-0.63768303
2356,-0.60441893,-0.7905215
2357,-0.7563697,-0.6336852
2358,-0.6616224,-0.7256982
2359,-1.0132354,-0.4510522
2360,-0.8577837,-0.5518229
2361,-0.7470923,-0.64196366
2362,-0.7854818,-0.60862213
2363,-0.68362284,-0.7027631
2364,-0.7749642,-0.6175209
2365,-0.726044,-0.6612982
2366,-0.7830436,-0.6106697
2367,-0.7203147,-0.66669816
2368,-0.92319393,-0.5062498
2369,-0.8115564,-0.5872861
2370,-0.70700574,-0.67947805
2371,-0.6409925,-0.74817234
2372,-0.7237445,-0.6634584
2373,-0.7998798,-0.59671575
2374,-0.6032924,-0.79188013
2375,-0.70617265,-0.68028915
2376,-0.77035856,-0.6214725
2377,-0.75407046,-0.6357233
2378,-0.9426285,-0.49364465
2379,-0.86799264,-0.544371
2380,-0.782588,-0.61105347
2381,-0.66512465,-0.7219776
2382,-0.6657058,-0.7213628
2383,-0.7537721,-0.6359885
2384,-0.5675119,-0.83686584
2385,-0.91184694,-0.5137992
2386,-0.6013448,-0.7942369
2387,-0.7129919,-0.67368865
2388,-0.7995278,-0.5970031
2389,-0.8456179,-0.5608777
2390,-0.7784127,-0.6145841
2391,-0.5945052,-0.802595
2392,-0.68571556,-0.70063436
2393,-1.0719326,-0.4190768
2394,-0.6781695,-0.7083526
2395,-0.6195426,-0.77260286
2396,-0.88736653,-0.53058386
2397,-0.6130135,-0.78026617
2398,-0.67296904,-0.7137408
2399,-0.66801,-0.7189326
2400,-0.7738135,-0.61850506
2401,-0.78774655,-0.6067286
2402,-0.87756294,-0.5375033
2403,-0.870307,-0.5426998
2404,-0.76287574,-0.62796545
2405,-0.97478646,-0.47364688
2406,-0.69839126,-0.68793035
2407,-0.68971914,-0.696587
2408,-0.67511016,-0.7115155
2409,-0.66187066,-0.7254335
2410,-1.0588541,-0.42595315
2411,-0.73278236,-0.65502316
2412,-0.8370501,-0.56737113
2413,-0.56100607,-0.8454471
2414,-0.68787026,-0.69845194
2415,-0.6367792,-0.7528834
2416,-0.75062263,-0.6387963
2417,-0.6445384,-0.74424
2418,-0.7871678,-0.60721165
2419,-0.89339674,-0.52638483
2420,-0.76153064,-0.6291423
2421,-0.80726874,-0.5907256
2422,-0.7019977,-0.68437433
2423,-0.6713329,-0.71544796
2424,-0.7395014,-0.64884675
2425,-0.9176695,-0.5099076
2426,-0.75415945,-0.6356444
2427,-0.7614454,-0.6292168
2428,-0.61255336,-0.7808102
2429,-0.6755273,-0.7110831
2430,-0.7769195,-0.6158534
2431,-0.7854941,-0.6086119
2432,-0.72107154,-0.66598135
2433,-0.60023993,-0.7955787
2434,-0.6301409,-0.7603919
2435,-0.62145424,-0.7703796
2436,-0.9021995,-0.5203313
2437,-0.5575073,-0.85011613
2438,-1.1404653,-0.38517785
2439,-0.5922997,-0.8053175
2440,-0.86123824,-0.54928666
2441,-0.75621593,-0.6338212
2442,-0.7971368,-0.59896
2443,-0.81094694,-0.58777326
2444,-0.7945868,-0.6010565
2445,-0.7095647,-0.67699486
2446,-0.82602596,-0.57587194
2447,-0.7654462,-0.62572473
2448,-0.71974415,-0.6672394
2449,-0.7793191,-0.6138153
2450,-0.70235,-0.6840283
2451,-0.78823376,-0.6063222
2452,-0.7743199,-0.61807156
2453,-0.7801977,-0.61307144
2454,-0.9053367,-0.5181956
2455,-0.77204895,-0.6200182
2456,-1.0541403,-0.42846543
2457,-0.5646139,-0.84067243
2458,-0.71339464,-0.6733015
2459,-0.8392093,-0.5657254
2460,-0.68910474,-0.697206
2461,-0.919797,-0.508495
2462,-1.0094182,-0.4532345
2463,-0.94510657,-0.49206632
2464,-0.79998255,-0.59663194
2465,-0.813689,-0.58558506
2466,-0.78523713,-0.60882735
2467,-0.6104685,-0.7832829
2468,-0.6296187,-0.760987
2469,-0.86568475,-0.54604423
2470,-0.87040293,-0.5426307
2471,-0.7095145,-0.6770435
2472,-0.86619437,-0.54567415
2473,-0.9746374,-0.47373724
2474,-0.8592745,-0.5507264
2475,-0.8631589,-0.547883
2476,-0.71544254,-0.6713381
2477,-0.69386196,-0.692433
2478,-0.81051195,-0.58812135
2479,-0.7681999,-0.623336
2480,-0.7456757,-0.6432408
2481,-0.8358402,-0.56829596
2482,-0.8387489,-0.5660759
2483,-0.91647387,-0.51070344
2484,-0.7744895,-0.6179266
2485,-0.65910226,-0.72839206
2486,-0.7224257,-0.66470146
2487,-0.7585651,-0.6317472
2488,-0.8531853,-0.5552228
2489,-0.6583675,-0.7291802
2490,-0.6845096,-0.7018601
2491,-0.775347,-0.6171939
2492,-0.70176953,-0.6845986
2493,-0.83550066,-0.56855613
2494,-0.9479257,-0.4902783
2495,-0.78546476,-0.6086365
2496,-0.67718434,-0.7093689
2497,-1.303958,-0.31670618
2498,-0.8457719,-0.5607619
2499,-0.6949271,-0.6913705
2500,-0.5843635,-0.81522566
2501,-0.5861538,-0.81297505
2502,-0.56223357,-0.84381795
2503,-0.61508775,-0.7778197
2504,-1.0383999,-0.43698776
2505,-0.72820747,-0.6592746
2506,-0.87973666,-0.535959
2507,-0.76803124,-0.6234822
2508,-0.5886493,-0.80985284
2509,-0.7719548,-0.62009907
2510,-0.7492953,-0.6399847
2511,-0.7873249,-0.6070805
2512,-0.74798363,-0.64116204
2513,-0.991811,-0.46347195
2514,-0.65215844,-0.73588794
2515,-0.63624555,-0.75348294
2516,-0.5798373,-0.8209566
2517,-0.5502627,-0.8599062
2518,-0.6854426,-0.70091146
2519,-0.8375616,-0.56698066
2520,-0.67146224,-0.7153128
2521,-0.56408376,-0.8413714
2522,-0.6289228,-0.7617811
2523,-0.81487316,-0.5846435
2524,-0.5779973,-0.8233032
2525,-0.7242048,-0.6630253
2526,-0.7034584,-0.6829411
2527,-0.5972218,-0.79926014
2528,-0.8491813,-0.5582055
2529,-0.86105734,-0.549419
2530,-0.55963826,-0.8472678
2531,-0.97700334,-0.47230625
2532,-0.79807395,-0.5981921
2533,-0.6810626,-0.7053796
2534,-0.8695324,-0.5432585
2535,-0.92101276,-0.50768995
2536,-0.8377904,-0.5668062
2537,-0.52495205,-0.8954683
2538,-0.917436,-0.51006275
2539,-1.0400646,-0.4360766
2540,-0.7069073,-0.67957366
2541,-1.1558598,-0.37802517
2542,-0.8486155,-0.55862856
2543,-0.8000915,-0.5965431
2544,-0.8809285,-0.5351148
2545,-0.79935575,-0.5971437
2546,-0.76085347,-0.6297357
2547,-0.7592963,-0.6311035
2548,-0.82640153,-0.57557976
2549,-0.86955285,-0.54324377
2550,-0.6663207,-0.7207133
2551,-0.7075887,-0.67891127
2552,-0.70029163,-0.6860535
2553,-0.7357947,-0.6522442
2554,-0.67123425,-0.715551
2555,-0.80787295,-0.59023905
2556,-0.575606,-0.82636786
2557,-0.7873173,-0.6070868
2558,-0.72485423,-0.6624148
2559,-0.8807664,-0.5352294
2560,-0.5769452,-0.8246494
2561,-0.6384206,-0.7510431
2562,-0.9916667,-0.46355718
2563,-0.7382251,-0.650014
2564,-0.7157502,-0.67104375
2565,-0.8900846,-0.5286858
2566,-0.66940254,-0.71746933
2567,-0.79593754,-0.5999449
2568,-1.0075135,-0.45432824
2569,-0.85779965,-0.5518112
2570,-0.874798,-0.53947586
2571,-0.78193325,-0.6116052
2572,-0.93530047,-0.49835038
2573,-0.61285144,-0.7804577
2574,-0.507692,-0.92100966
2575,-0.81214905,-0.58681273
2576,-0.7368098,-0.65131146
2577,-0.89563835,-0.5248349
